0.7477795999495948,0.7274163136428058,0
0.8539989372465177,0.642087722014329,0
0.71946408762062,0.6723446189759831,0
0.8511922556247574,0.7426571757353152,0
0.7922483864576934,0.8354122916041038,0
0.8441163042240639,0.829713787532686,0
0.8543521604777415,0.7872022881690468,0
0.6959082811877405,0.7200343476373633,0
0.8065497460280064,0.775511646974424,0
0.7592320609656614,0.7196935791646144,0
0.8047886393452133,0.8215545476294416,0
0.7618691087731432,0.8551235574214004,0
0.7611719002104352,0.8294682879868266,0
0.8038440468898016,0.7959617316168197,0
0.7392055661485082,0.6621693560039268,0
0.7314479523105197,0.8298095399935238,0
0.8446208231258643,0.6658663120079017,0
0.8060994141263833,0.7918253180274921,0
0.8275008283249436,0.7877128125055886,0
0.8851246863073559,0.7793248787690249,0
0.7188259977259772,0.7564091919382552,0
0.8557637681166207,0.748483148882072,0
0.733869730420654,0.79003408618009,0
0.7116425700800064,0.7656888514488255,0
0.8271158769330471,0.7742221771416212,0
0.8538012545711234,0.7982982640275533,0
0.8596844066815473,0.7231742858263823,0
0.8464878185237066,0.8418736538367121,0
0.808437573832406,0.7817802154153711,0
0.5807844329796364,0.7589799093112423,0
0.8940788475630597,0.7525400241832889,0
0.7740793304355902,0.7675352831550846,0
0.8853268891795613,0.8023373117145879,0
0.8664154779881967,0.8442626034321286,0
0.7649803089169528,0.7820750348700396,0
0.8147565381523437,0.7642153590083237,0
0.8163914234638561,0.7819898431672596,0
0.8331674149781916,0.7663307552268825,0
0.8898814236266638,0.7254104542027957,0
0.820419976677789,0.7756283448187371,0
0.793456190227813,0.7989819250883902,0
0.8241057026642871,0.8673760700483725,0
0.8286988540460185,0.8587446340436327,0
0.8527055295373083,0.7542297886749222,0
0.7813757420542341,0.7629638956084769,0
0.8519620865881452,0.8276463686269577,0
0.7415225642711124,0.7288233509056018,0
0.7638305779302347,0.8243496380472847,0
0.7824016965559981,0.676799621618347,0
0.8244925318605532,0.7468818877191918,0
0.8855038965555365,0.7396649164574781,0
0.7902822385003934,0.7478524023867715,0
0.8279281238312959,0.7853419658008404,0
0.9022267065553811,0.6077693038376485,0
0.848662305509162,0.8803665717938541,0
0.8843580094568053,0.7173462821693706,0
0.8591196484140947,0.7400669087469505,0
0.8597019503120062,0.7418326207471022,0
0.8141795419869359,0.7397193098725454,0
0.7806913294938871,0.6520991450745939,0
0.7761356818304896,0.8757833911145786,0
0.7886333093069634,0.7367486683839252,0
0.8198362967258346,0.7815567202643371,0
0.676403901271893,0.7756983868989022,0
0.8272564204903194,0.8398789328476669,0
0.7325433960477448,0.7562156670299717,0
0.7930868163827568,0.7437039176189093,0
0.7579967933714838,0.7493642961739816,0
0.8031925161054007,0.7815392277452735,0
0.7133170089839442,0.8061224353983206,0
0.7937883177109907,0.7191880879013655,0
0.8759920752825204,0.7340489942240492,0
0.734614856660586,0.881034767522625,0
0.7735778519309837,0.6589689400694649,0
0.7561043526022481,0.7922119131116752,0
0.8225863614236758,0.7746400402005585,0
0.7190933895868257,0.6772638125467054,0
0.8108780566695654,0.9066355172583505,0
0.8546460256395464,0.8203229955261511,0
0.8036608300412118,0.8364650685230884,0
0.799741663794611,0.8226644878985151,0
0.828529912999408,0.6614615597864126,0
0.8809900887674929,0.7306369410747398,0
0.8085527767563773,0.842341105988307,0
0.8296708190537215,0.6584536163953992,0
0.7432799871655733,0.7935844787796077,0
0.8360808621224595,0.8492822574116347,0
0.8195768395236059,0.7100469489585307,0
0.7757295643663987,0.6550154236113389,0
0.817548837737774,0.793400277269887,0
0.837593959476512,0.818829250601336,0
0.8118418969938234,0.6984191239747897,0
0.7472823393975904,0.6858606323948869,0
0.8669563006090438,0.7368336562602532,0
0.6237990477844072,0.7651876383255691,0
0.7977405961573408,0.7837246931839329,0
0.7843039363218972,0.6366371911000079,0
0.7135693769135826,0.8178836670105755,0
0.846270389725399,0.7241540613045113,0
0.7582602575538714,0.7192602612972591,0
0.7217223950050784,0.7274810739592513,0
0.8084279633643089,0.8226116979551307,0
0.8010941168552211,0.7348645747557235,0
0.875982524664762,0.8839065277035894,0
0.7501536982876003,0.7994031496221611,0
0.8215098722886391,0.7489319359586267,0
0.8349475316247353,0.7817047447942861,0
0.8793457186735948,0.6774453521272699,0
0.7596967150532762,0.7297855546603654,0
0.9391327115285161,0.7760401108081463,0
0.8293337584063969,0.7400303346379216,0
0.7372917438458603,0.8287036391437884,0
0.8246340973623548,0.7738194786599568,0
0.7822223774607002,0.8071600959272645,0
0.8626170463330988,0.8262565330982053,0
0.8241807804251016,0.8267445401505341,0
0.6674752063352016,0.8130816647878866,0
0.725283116078425,0.6939704853702976,0
0.7736851890242238,0.6796233280515608,0
0.8081482767476835,0.761079063109386,0
0.8985382603709998,0.771263317708144,0
0.7879835860027838,0.6591918276182757,0
0.8672924694863258,0.7147436681721093,0
0.7820541202042067,0.835312786077938,0
0.8534651006564263,0.8301454770039274,0
0.9016215597832815,0.7930851543742921,0
0.7846925176368207,0.6924963399097213,0
0.8844689570217129,0.7858702413166455,0
0.7896183097183821,0.8173729521406102,0
0.8469198422067968,0.6638432563726101,0
0.7877756105654345,0.8328761953725623,0
0.8011233941445342,0.6992046406586317,0
0.6703368560040551,0.8109372814568833,0
0.744184988622099,0.8303316863149788,0
0.9097791085453981,0.7617184705672794,0
0.9444505487633391,0.815606784854198,0
0.7331429557907498,0.7237658688412842,0
0.8307259909944599,0.8323572055917366,0
0.7699235922599272,0.7637827146544631,0
0.7727888688592913,0.7307824194356632,0
0.8683775127309858,0.8732688628233939,0
0.8668356453192395,0.7332749599483104,0
0.7103867573608965,0.8265439466738159,0
0.829242941502828,0.8035788385748868,0
0.7831496163104776,0.7079898426743103,0
0.8587048750948049,0.8559186960430917,0
0.8110939099077131,0.7480085866213253,0
0.779603136625166,0.6679928943107813,0
0.7784837422787507,0.7264645986421897,0
0.8236927143813427,0.822902655230855,0
0.764963281495663,0.811144563542943,0
0.7939790068743363,0.7516266102777835,0
0.7724589468610855,0.8920503349534651,0
0.9349300596650567,0.760997615056038,0
0.8447529412517414,0.7716412075196359,0
0.8371634126005228,0.7640227928597927,0
0.8929624322672408,0.9269006089018939,0
0.8004121910764366,0.89705741206544,0
0.8836638323137398,0.8764679439161441,0
0.6986721982464174,0.7836906940454931,0
0.7726406898950905,0.7863084798204183,0
0.8104078245304067,0.8587841392656647,0
0.8121782798360658,0.7210809604677959,0
0.8338141771868763,0.8031371848702854,0
0.7173379776637366,0.7018217534739386,0
0.738016182816306,0.6643166106293011,0
0.8474650728050712,0.6555756023979337,0
0.8200521634303087,0.8036636702581181,0
0.7663004158621466,0.6300194540994231,0
0.74560854538105,0.7267965111879143,0
0.7492940559063297,0.7875958864642688,0
0.824930872746867,0.7926837807645672,0
0.853336432902561,0.759625786597366,0
0.8513104211404824,0.737415600721018,0
0.8857234679959616,0.6663404932018024,0
0.7474957387718622,0.7934345417150406,0
0.8252226371617919,0.8911283847075183,0
0.8130808872790529,0.7965312038926605,0
0.8453524605957674,0.8600671741644397,0
0.7337543120354643,0.7257144009838418,0
0.7330057429048121,0.7837526079919974,0
0.839455496523487,0.7760545957792871,0
0.8437662246318668,0.7373412073891975,0
0.8938244851208921,0.7826128276410873,0
0.753256432601035,0.8099714880302795,0
0.7764729534502575,0.8140154159207674,0
0.8804857733568441,0.842001649094468,0
0.7414276476193595,0.7145980546653856,0
0.816407867344346,0.8444658095430183,0
0.8570567493921685,0.7605579464438411,0
0.6857888727450746,0.7244079520752393,0
0.7882351250052348,0.8388858100601722,0
0.8309594985861933,0.6713779260543835,0
0.7732646805462523,0.8180620899295994,0
0.951807124934713,0.7006874509589335,0
0.6752209683099174,0.6982143708875924,0
0.8103840669385575,0.8380873448578491,0
0.7201671420651365,0.6862996391249898,0
0.8937993000984714,0.7306104181576384,0
0.796823774258971,0.7505876320772914,0
